url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
http://www.pianolessons.com/,0,legitimate,0,0.01709599894314518,1,0,0,1
http://profile-viewer-socialmedia.000webhostapp.com/,1,phishing,1,0.8794458097037774,1,2,0,0
https://www.nutritics.com/p/home,0,legitimate,0,0.35869903216934806,1,0,0,1
https://www.godfreypontoonboats.com/,0,legitimate,1,0.6884117544506565,0,0,0,1
https://wallieget.com/8jdu/sb6/index.php?_,1,phishing,1,0.6478987364469393,1,1,0,0
http://aquanity.co.il/host/host/index.php,1,phishing,0,0.1545005254087385,0,0,0,0
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&id=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2&session=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2,1,phishing,0,0.37686806424483804,0,5,1,1
http://www.kloshpro.com/js/db/a/db/b/4/dropbx.z/document.html?ssl=yes,1,phishing,0,0.03902341456724712,0,3,0,0
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount/,1,phishing,0,0.2848416668485277,0,4,1,1
https://elexbetgirisadresimiz.blogspot.com,1,phishing,0,0.43664179123381536,0,0,0,0
https://ricardoeletro-prj.i9xp.net.br,1,phishing,1,0.6559307606595962,1,0,0,0
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,1,phishing,1,0.6051171885070002,1,6,1,1
http://atualizarcartao.kinghost.net/promocao.php,1,phishing,0,0.04681058976205463,0,0,0,0
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,1,phishing,0,0.4081924452908481,0,5,1,1
https://vzkzuzwegfymgnhzcgew.top/,1,phishing,0,0.47982045829329306,0,0,0,0
http://littlee.com.au/alibaba/images/,1,phishing,0,0.09327037903029856,0,0,0,0
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,1,phishing,0,0.40385700443592026,0,2,0,0
http://www.brainmetrix.com/memory-game/,0,legitimate,0,0.0701017201378573,1,0,0,1
http://www.allaboutmusictheory.com/piano-keyboard/piano-layout/,0,legitimate,0,0.06407345122105162,1,2,0,1
http://www.kkoworld.com/,0,legitimate,0,0.002001701978600552,1,1,0,1
https://euphoriabeauty.com.tr/wp-includes/js/secured/IRS_final_files/login.php,1,phishing,1,0.8663517263860387,1,6,1,1
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,0,legitimate,0,0.1999526198721284,1,3,0,1
http://www.dickssportinggoods.com/?kw=2632157,0,legitimate,0,0.30212867093053775,1,1,0,1
http://www.yourdictionary.com/legislative-sessions,0,legitimate,0,0.0930044725475802,1,2,0,1
http://www.thefreedictionary.com/active+transport,0,legitimate,0,0.09250068268588488,1,0,0,1
http://www.businessdictionary.com/definition/domain-name.html,0,legitimate,0,0.03948264504781173,1,2,0,1
http://dictionary.sensagent.com/Select%20Committee/en-en/,0,legitimate,0,0.3110537075641597,1,2,0,1
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,0,legitimate,0,0.04220590091708289,1,2,0,1
http://lauvaylaparra.blogspot.com/,0,legitimate,0,0.03399214631018338,1,0,0,1
http://www.gnu.org/software/emacs/manual/html_node/emacs/Lunar-Phases.html,0,legitimate,0,0.023447775047363503,1,3,0,1
https://capholeful1978.blogspot.be,1,phishing,1,0.8805098902612872,1,0,0,0
https://fdx.co.th/document83837383hdhd833/proposal8383383h3b3833/s/?signin=d41d8cd98f00b204e9800998ecf8427e&amp;auth=600b4d3ba4da7c7ed20a5c28f812ef04c36642ef43364c41a62618b8cb5c45f30caa672e,1,phishing,1,0.9264954756356917,1,5,1,1
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php,1,phishing,0,0.3030452521158308,0,4,1,1
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,0,legitimate,0,0.020399085693176975,1,3,0,1
https://wilsonvaluation602-my.sharepoint.com/:o:/g/personal/brian_wilsonvaluation_com/EvgZsh2f49NAtJi6I_LnklcBZ46LeDpzwPCKxS6JGi7zMw?e=un6Z,1,phishing,1,0.9359423703427955,1,5,1,1
http://www.hemisdent.ro/L/4/index.php,1,phishing,0,0.027891029521149857,0,0,0,0
https://www.carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,1,phishing,1,0.6157986986069881,1,5,1,1
http://www.m.crosswordheaven.net/clues/railroad-switches,0,legitimate,0,0.03486553716132095,1,2,0,1
https://stage.cwport.com/,1,phishing,0,0.16270520494597612,0,0,0,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,1,phishing,1,0.834141716296502,1,9,1,1
http://mifiboltrisman.blogspot.com/,0,legitimate,0,0.034858174665032805,1,0,0,1
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,1,phishing,0,0.22990965605966582,0,5,1,1
http://eudesign.com/mnems/portstar.htm,0,legitimate,0,0.12341251566299563,1,0,0,1
http://sma.naturealtree.com/mot?jk=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaXy0j2lj/linda.todd7@nhs.net,1,phishing,0,0.46441328239690344,0,6,1,1
http://stereovision.biz/kanebagtarp/4345a7b9-9a63-4910-a426/customer-IDPP00C198/Get_Started?sessionid=3ounCxgj8PJr3Iq73Ywamr4lKnAf3FHsdm67bQ1vCQZHtsJByVIbxY8dePGTlZJoBUS4BU0AE4rfJJ0t&amp;sslchannel=true,1,phishing,1,0.7260712421603727,1,5,1,1
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb.html,1,phishing,0,0.45118325138383364,0,5,1,1
https://www.globalhunt.in/,0,legitimate,0,0.2191472455279325,1,0,0,1
http://palcalgary.ca/brochure/lam.html,1,phishing,0,0.10995348335971228,0,0,0,0
http://glasanjetobato.000webhostapp.com/,1,phishing,0,0.4649453758028286,0,0,0,0
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,0,legitimate,0,0.03446955090097236,1,3,0,1
https://www.login-bank.org/bankplus,1,phishing,1,0.8837417312762917,1,2,0,0
https://www.mrspeakers.com/,0,legitimate,0,0.22454464197700058,1,0,0,1
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,0,legitimate,1,0.8855403696668712,0,3,0,1
http://chesaudade.blogspot.com/,0,legitimate,0,0.055592441200576825,1,0,0,1
http://likss-updat-schb.demopage.co/,1,phishing,0,0.099569882198293,0,0,0,0
https://www.apstudynotes.org/us-government/vocabulary/chapter-11-congress/,0,legitimate,1,0.732444399106055,0,2,0,1
http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,1,phishing,0,0.4187468474931482,0,4,1,1
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,0,legitimate,0,0.11267010533268638,1,3,0,1
http://goldcompass.ru/web/search/Latency%20Stage%20Psychology,0,legitimate,1,0.739745876349016,0,2,0,1
https://www.myheritage.com/research,0,legitimate,1,0.6911809590629825,0,0,0,1
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,0,legitimate,0,0.03383172686877866,1,4,1,0
http://updted-access.demopage.co/,1,phishing,0,0.04625065635622828,0,0,0,0
https://www.login-bank.org/bremer-bank,1,phishing,1,0.8820998012751059,1,3,0,0
https://www.flickr.com/groups/publicdomain/,0,legitimate,0,0.46162429542151706,1,1,0,1
http://blog.fbhackpass.com/search/top,1,phishing,0,0.06494956379313668,0,0,0,0
https://www.namikeystonepa.org/xanax/,1,phishing,1,0.7412982917052325,1,0,0,0
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=277200d52010e6ca7b309ea7fc06b8d4&amp;p=0&amp;dispatch=eded71df43e27c778c1ab8379ea91ca23655e6f2,1,phishing,0,0.36045794260655717,0,7,1,1
https://www.daftarhajiumroh.com/,0,legitimate,1,0.6327197534593931,0,0,0,1
http://stackoverflow.com/questions/6260756/how-to-stop-javascript-foreach,0,legitimate,0,0.39442211094711405,1,2,0,1
https://elastim.netlify.app/,1,phishing,0,0.34877315198333464,0,0,0,0
http://jp.win-install.info/microsoft-excel,1,phishing,0,0.08468571222645563,0,1,0,0
http://senate.la.gov/video/videoarchive.asp?v=senate/20,0,legitimate,0,0.025784424155985416,1,1,0,1
https://www.shopthepig.com/,0,legitimate,0,0.20802997344711788,1,0,0,1
http://mintubrar.com/Bt/match/,1,phishing,0,0.11193939511073346,0,0,0,0
https://www.cartaoitau.tk/card,1,phishing,0,0.36676904321010556,0,0,0,0
http://everything.explained.today/Bridge_scoring/,0,legitimate,0,0.09052022333491827,1,1,0,1
http://html.house/l7ceeid6.html,1,phishing,0,0.4555951114722111,0,0,0,0
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,0,legitimate,0,0.4721480670380952,1,2,0,1
http://download.cnet.com/s/internet-ftp/windows/,0,legitimate,0,0.05996902220937299,1,0,0,1
http://www.ciscopress.com/articles/article.asp?p=31276,0,legitimate,0,0.04099376046798099,1,2,0,1
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",1,phishing,1,0.9390095295522933,1,6,1,1
http://eslickcreative.com/phpform/forms/form1.html,1,phishing,0,0.43796771266142415,0,1,0,0
http://windowsreport.com/microsoft-movie-maker-windows-10/,0,legitimate,0,0.38052999741566546,1,2,0,1
https://dvd.netflix.com/Movie/Fantastic-Beasts-and-Where-to-Find-Them/80111501,0,legitimate,1,0.7430765467128246,0,3,0,1
http://www.wikihow.com/Convert-MP3-to-WAV,0,legitimate,0,0.16938787515970244,1,1,0,1
http://stackoverflow.com/questions/2528742/hardware-software-inventory-open-source-projects,0,legitimate,0,0.4209046991249183,1,3,0,1
http://jreg100.com/vendor/phpunit/phpunit/src/Util/PHP/captcha/dashboard/INFO.php?988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e,1,phishing,1,0.5920017090021256,1,4,1,1
http://www.debswana.com,0,legitimate,0,0.019294903353147846,1,0,0,1
https://www.markadomains.com/AbsaOnline/AbsaLogin.htm,1,phishing,1,0.7674214835250345,1,3,0,0
https://www.youtube.com/watch?v=g0LFBM3hOLs,0,legitimate,1,0.8718046137483665,0,1,0,1
https://www.alsako.com/,0,legitimate,0,0.029443890561765197,1,1,0,1
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1,phishing,0,0.1678374889311907,0,4,1,1
http://login-microsoft-online.el.r.appspot.com/,1,phishing,0,0.366646958190063,0,3,0,0
https://moviestarplanet.dk/,0,legitimate,0,0.4643057517779024,1,0,0,1
https://networks.nokia.com/solutions/passive-optical-lan,0,legitimate,0,0.27403063347821344,1,1,0,1
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,1,phishing,0,0.46622880160664676,0,4,1,1
https://workprotocoles-com.webs.com/,1,phishing,1,0.8031387181022106,1,0,0,0
http://www.authorstream.com/Presentation/ramendrakumar-1210196-6631741-transport-layer-security-tls-session-resumption/,0,legitimate,0,0.34210277042035336,1,3,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd,1,phishing,0,0.46062633210057335,0,7,1,1
https://cutt.ly/SyhM3BP,1,phishing,1,0.9881964414857323,1,0,0,0
http://www.simplecomfortfood.com/2016/02/28/korean-gochujang-marinated-chicken/,0,legitimate,0,0.2778785908430481,1,4,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2ff2fc79504f310/?cmd=_update&dispatch=2ff2fc79504f310b3&locale=_,1,phishing,1,0.9444646835034004,1,9,1,1
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,1,phishing,0,0.385314823677683,0,4,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f,1,phishing,0,0.46062633210057335,0,7,1,1
http://www.dotartprinting.com/js/index/,1,phishing,0,0.07754379961538824,0,0,0,0
http://www.pangloss.de/cms/,0,legitimate,0,0.010681991285259302,1,1,0,1
http://gurandgo.co.il/wp-content/plugins/chase/Bank%20Chase/home,1,phishing,1,0.6518832372664356,1,4,1,1
https://andresjorge.com.mx/wp-content/themes/seminario/swiss-post%20-tracking/manage/?view=login&appIdKey=fcd00c0656cc490&country,1,phishing,1,0.969079234861248,1,7,1,1
http://restbetgirisadresimiz1.blogspot.com,1,phishing,1,0.5688360618965087,1,0,0,0
http://vps-e8c88472.vps.ovh.net/,1,phishing,0,0.3757598389167024,0,2,0,0
http://www.eguate.com/,0,legitimate,0,0.0010772328268981507,1,1,0,1
https://www.unlimitedrecharge.com/Views/Home/Main.aspx,0,legitimate,1,0.561666597962352,0,2,0,1
http://ateamasbestos.com.au,0,legitimate,0,0.07938461505904366,1,0,0,1
http://aragonentucesta.es,0,legitimate,1,0.5402044721508044,0,0,0,1
https://www.sappi.com/,0,legitimate,0,0.019123988076844567,1,1,0,1
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,1,phishing,1,0.816619611058589,1,5,1,1
http://www.abbreviations.com/Packet%20analyzer,0,legitimate,0,0.3831761007853045,1,1,0,1
https://betasus4.blogspot.com/,1,phishing,1,0.8161950909365139,1,0,0,0
https://goday-iframe.private.fin.ag/Credential/CoastCapital,1,phishing,0,0.3206894089429159,0,2,0,0
https://rebrand.ly/ao01rs8,1,phishing,1,0.9951959927853903,1,0,0,0
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,1,phishing,0,0.39625422147789763,0,2,0,0
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,0,legitimate,0,0.03006071696080188,1,3,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,phishing,1,0.8115023252699716,1,8,1,1
https://wn.com/Multimediacard,0,legitimate,1,0.8475867958108871,0,0,0,1
http://www.highlum.com/wp-includes/rest-api/web/home/,1,phishing,0,0.08533188214200722,0,3,0,0
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,1,phishing,0,0.18631138060060015,0,5,1,1
http://sanjoaquinvalleybrewfest.com/backup/wp-content/plugins/dude/configuration/themes/mak/index.php?email=contact@ironscales.com&amp;id=432526cfdsd6567656dgvdhytdfbhjgff4536365353,1,phishing,1,0.6047232339550114,1,7,1,1
https://swisstph-com-dot-of36-044994.wl.r.appspot.com/#abuse@example.com,1,phishing,1,0.8903181821295356,1,6,1,1
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,1,phishing,1,0.6426851280917354,1,4,1,1
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,1,phishing,1,0.7555239954935776,1,3,0,0
https://neltfxix.blogspot.com/,1,phishing,1,0.6366100259824843,1,0,0,0
https://aggiornareprofilonline.com/index_files/login.html,1,phishing,1,0.9112341815561281,1,2,0,0
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,0,legitimate,0,0.24744543830364685,1,2,0,1
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,1,phishing,1,0.9854523251270207,1,5,1,1
http://www.prismo.ch/comparisons/,0,legitimate,0,0.024731010733033663,1,0,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0793da7ccf90739?cmd=_update&dispatch=0793da7ccf907398f&locale=_,1,phishing,0,0.31017708100503455,0,8,1,1
http://mail.ttontwerp.nl/~u43730p39181/pki-validation,1,phishing,0,0.33477744683128174,0,2,0,0
http://www.pcang.com/canon_mmc-16m.htm,0,legitimate,0,0.058353482384784224,1,0,0,1
https://www.google.nu/?gws_rd=ssl,0,legitimate,0,0.20131184225352414,1,1,0,1
http://www.radio-electronics.com/info/telecommunications_networks/ethernet/gigabit-ethernet-1ge.php,0,legitimate,0,0.1211277765680145,1,4,1,0
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/site.php,1,phishing,0,0.21862982593098773,0,4,1,1
http://www.dictionary.com/browse/insecticide,0,legitimate,0,0.06299554179189971,1,0,0,1
http://reopenmedia.net/BankingAugust/unique/page/error.php,1,phishing,1,0.6561368733243692,1,3,0,0
http://karinscr.tumblr.com,0,legitimate,0,0.11062611099963887,1,0,0,1
http://sapient-flare-279107.df.r.appspot.com/wp-content/php_info.php,1,phishing,0,0.3786068758545222,0,4,1,1
https://firebasestorage.googleapis.com/v0/b/brop-590e1.appspot.com/o/owa.html?alt=media&token=e7f2cd41-d856-4237-8df9-408d67342fda,1,phishing,1,0.9406518290365057,1,5,1,1
https://www.newegg.com/Memory/Category/ID-17,0,legitimate,1,0.8523315154299748,0,1,0,1
http://www.dictionary.com/browse/database,0,legitimate,0,0.08219196123421496,1,0,0,1
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1,phishing,1,0.952479119122662,1,5,1,1
https://izzylogz.nn.r.appspot.com/home.html,1,phishing,0,0.32192139947396164,0,2,0,0
http://www.allquests.com/question/2248296-1/,0,legitimate,0,0.2499072640444311,1,1,0,1
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,0,legitimate,0,0.03241969400048744,1,3,0,1
https://www.vrbank.de/privatkunden.html,0,legitimate,0,0.44136819594980553,1,1,0,1
http://m3mskysuites.in/take/,1,phishing,0,0.21771356671167982,0,0,0,0
https://www.jeyamohan.in/,0,legitimate,0,0.2266087922676296,1,0,0,1
http://searchwindowsserver.techtarget.com/news/943333/Face-off-Thin-clients-vs-fat-clients,0,legitimate,0,0.21723308226453944,1,3,0,1
https://www.correaback.com/,0,legitimate,0,0.2727886926294585,1,0,0,1
http://gameranx.com/features/id/808/article/top-10-action-adventure-xbox-360-games/,0,legitimate,0,0.2819764449309413,1,4,1,0
http://secure-microsoft-online.oa.r.appspot.com/logi.html,1,phishing,0,0.4098336317444704,0,4,1,1
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,1,phishing,0,0.36582844123015895,0,4,1,1
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,phishing,1,0.9740641325590434,1,4,1,1
https://www.dssresearch.com/Solutions/StrategyResearchSolutionsGroup/MarketSegmentation/MarketSegmentationTechniques,0,legitimate,0,0.2901116241121725,1,4,1,0
https://www.whitecoatinvestor.com/,0,legitimate,1,0.532452315074232,0,0,0,1
https://www.eliteprospects.com/,0,legitimate,0,0.42552471353796056,1,0,0,1
http://mail.beesnaturals.com/u.php,1,phishing,0,0.05079273729484564,0,0,0,0
https://docs.google.com/forms/d/e/1FAIpQLSdw7WWLMe5NBmdW5bohTmHDl3Uyh4bKaoCq0P7I7wbcuSoWeg/viewform,1,phishing,1,0.9864852659311744,1,5,1,1
https://www.ptsd.va.gov/professional/assessment/adult-sr/ies-r.asp,0,legitimate,0,0.18737245617604514,1,3,0,1
https://www.savetheboundarywaters.org/,0,legitimate,1,0.7190025720811662,0,0,0,1
http://www.jamieoliver.com/recipes/category/dishtype/curry/,0,legitimate,0,0.07910714060924427,1,2,0,1
https://areszzs.000webhostapp.com/logins.htm,1,phishing,1,0.906952528441849,1,1,0,0
http://krmpublicschool.edu.in,0,legitimate,0,0.1426590523421497,1,0,0,1
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF/,1,phishing,0,0.32793946662674855,0,5,1,1
https://www.bcpzonasegurabeta.vipbcp.club/,1,phishing,0,0.19671299830102046,0,1,0,0
https://www.weightworld.se/,0,legitimate,0,0.2103850568261171,1,0,0,1
https://www.liberty.co.za/Pages/default.aspx,0,legitimate,0,0.359225997268092,1,1,0,1
http://install.spotpos.com/ThinClient/HP%20Thin%20Client%20Install.pdf,0,legitimate,0,0.14971586677887355,1,2,0,1
https://c2fn4qwg-6suzr9zso.vercel.app/,1,phishing,1,0.9960381128358652,1,1,0,0
https://www.functionalmedicineuniversity.com,0,legitimate,0,0.39022494936076535,1,1,0,1
https://www.stockbrokers.com/review/optionsxpress,0,legitimate,1,0.636295154246319,0,0,0,1
http://www.lotusvet.com/,0,legitimate,0,0.002160873394408294,1,1,0,1
http://www.roommanager.com.au/,0,legitimate,0,0.013672978637793421,1,0,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105/?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,1,phishing,0,0.33249505601830465,0,9,1,1
http://cash-virtual.blogspot.com/,0,legitimate,0,0.09286923352932334,1,0,0,1
http://yovcxm.com/chase/Chase/aad1e12a59c93f19db6c54b77193be9d,1,phishing,1,0.7585265428066438,1,2,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1,phishing,1,0.9444646835034004,1,9,1,1
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,phishing,0,0.43930908651066036,0,9,1,1
https://www.dolphinbeach.com/,0,legitimate,1,0.6542470615343617,0,0,0,1
http://www.mp3juices.cc/,0,legitimate,0,0.015345130533322529,1,1,0,1
http://vintaytime.com/premium/best-search-engines/,0,legitimate,0,0.13857216303176678,1,1,0,1
http://www.developershome.com/sms/smsWindows.asp,0,legitimate,0,0.025695082226492826,1,0,0,1
http://www.ranker.com/list/full-cast-of-dynasty-cast-list-for-the-show-dynasty/reference,0,legitimate,0,0.013404570391419552,1,3,0,1
http://encyclopedia.jrank.org/articles/pages/cnsztl7oqr/Parallel-Usb-Adapter-Why-You-Need-Parallel-USB-Adapter.html,0,legitimate,0,0.09231116051446336,1,4,1,0
https://en.wiktionary.org/wiki/segment,0,legitimate,1,0.573429287975777,0,0,0,1
http://shadetreetechnology.com/V4/validation/86a85b9ac67ed06c86d4dd56ae8b2b04,1,phishing,1,0.7899514787673199,1,3,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/070334b4f34f51c/login.php?,1,phishing,1,0.6947417907209311,1,6,1,1
http://xgyul.codesandbox.io/index3.html,1,phishing,0,0.1062450118242428,0,1,0,0
https://apple.stackexchange.com/questions/86010/ctrl-alt-delete-mac-equivalent,0,legitimate,1,0.6765419524101911,0,3,0,1
https://www.larryformanlaw.com/,0,legitimate,0,0.4980015911454725,1,0,0,1
